id,y
880651,0.041934528212604884
880652,0.24922679830258324
880653,0.13613047709798973
880654,0.004717154009232835
880655,0.23968582816347028
880656,0.001666678061230428
880657,0.00865594428784613
880658,0.000517799352750809
880659,0.00022186174951617103
880660,0.5009900875717924
880661,0.009590380997324769
880662,0.45034525490211846
880663,0.8164247886209802
880664,0.0005428230588084868
880665,0.0003621019703425497
880666,0.0005919541077414577
880667,0.0014603927502255898
880668,0.0001223865374808771
880669,0.0
880670,0.0009764038815473683
880671,8.888888888888889e-05
880672,0.005441428256176501
880673,0.8381653851096108
880674,2.9721565366043466e-05
880675,0.00202521670606777
880676,0.023740809830318465
880677,0.20042968644548453
880678,0.13386895778227845
880679,0.00027433993399339935
880680,0.24596247183039008
880681,0.09216488701994688
880682,0.09840600013596483
880683,4.892966360856269e-05
880684,0.00021076063275551763
880685,0.5822238701013567
880686,0.0
880687,1.1883541295306e-05
880688,0.005553918735558084
880689,0.000559839769697256
880690,0.11701479345330958
880691,0.00019981623786446037
880692,1.063264221158958e-05
880693,8.208721985015508e-06
880694,0.6861148092412666
880695,0.005494475419077774
880696,0.00013315425331028062
880697,0.00011904761904761905
880698,0.00011927218947223812
880699,0.0036706957935447536
880700,6.313131313131313e-05
880701,0.698289835326142
880702,9.319687115038803e-05
880703,0.006621757646147889
880704,0.563381328677815
880705,0.11657037130554303
880706,0.8346143414909487
880707,0.0005019064025378589
880708,0.04212508543799858
880709,0.0033459119496855347
880710,0.0
880711,2.2408963585434174e-05
880712,0.0003308296207293977
880713,0.4419396196210056
880714,0.004634748657712338
880715,0.7602301099685075
880716,0.00014103899132983966
880717,0.43111990951105206
880718,0.5754026080758063
880719,0.24956404185782366
880720,0.05117216818653383
880721,0.007625059613028186
880722,0.00027926920208799403
880723,0.0005186127783315542
880724,0.39942941239133123
880725,0.0796073210203645
880726,0.055067116372015154
880727,0.0022429577569228493
880728,0.16299633278879444
880729,0.09335644685143187
880730,0.00042304635438246847
880731,8.312804124322449e-05
880732,0.7561139215239819
880733,0.6084508922855044
880734,0.0035064935064935067
880735,0.5080326278498187
880736,0.007777777777777777
880737,0.0028686868686868686
880738,0.009155291464391051
880739,0.5893269544872717
880740,0.0004990284787168527
880741,0.011330578581050467
880742,0.04247793692006765
880743,4.689655723803513e-05
880744,0.0
880745,0.14056582698046766
880746,0.9497114778079401
880747,7.070054550674707e-05
880748,0.011220111231345413
880749,0.07353270283100717
880750,0.0002021863685894056
880751,2.150537634408602e-05
880752,0.021392557378540664
880753,0.008748425317674806
880754,0.004148919118045308
880755,0.3420529127399601
880756,0.8025106712635576
880757,0.0014784450365512057
880758,0.0010541726997867378
880759,0.16052662366590756
880760,0.1698967048648436
880761,3.611020835590221e-06
880762,0.587466787124011
880763,0.03539829717114596
880764,0.011442542527547558
880765,0.10808189663770908
880766,0.8036530451114531
880767,0.0012328133461541313
880768,0.0015397667119775144
880769,6.422607578676943e-06
880770,0.00020958166339561158
880771,0.17082096592031953
880772,0.27089441105630885
880773,0.10926790035993456
880774,0.1419515601764247
880775,0.014271921773263883
880776,0.004003415797084956
880777,0.0003508771929824561
880778,0.004731842750441561
880779,0.00016266800628272218
880780,0.005281849157784504
880781,0.038066317674056556
880782,0.31541520444463744
880783,0.0
880784,0.027339955834723886
880785,0.6587134124045889
880786,0.31689863380852806
880787,4.938271604938272e-05
880788,0.0969702271325257
880789,0.6948673343286006
880790,0.0007797750672756708
880791,0.15636916642173332
880792,0.000700809252694525
880793,0.00772979797979798
880794,0.15699734279880018
880795,0.012393118407455852
880796,8.130081300813008e-05
880797,0.041492240980945304
880798,0.1820377929704444
880799,0.40739619834141383
880800,0.0034662147520750698
880801,0.0010213330023015272
880802,0.0017707208781165117
880803,0.0003706199460916442
880804,0.020879990452007995
880805,0.024300808130664594
880806,0.0
880807,0.0018366256452725875
880808,0.1676693789965162
880809,0.35000703988245463
880810,0.009617970079054834
880811,0.018351076651773414
880812,0.5264798543264184
880813,6.35071842502183e-06
880814,4.448681283762313e-05
880815,0.45465020376155024
880816,0.01774961319635282
880817,0.522196714215515
880818,0.003843363608069491
880819,0.7271669914291375
880820,0.0
880821,0.010080468035816647
880822,0.0
880823,0.3704787237980787
880824,0.006946721223526784
880825,0.0034398321478662885
880826,0.000691609977324263
880827,0.3809571132122579
880828,0.0005153508771929825
880829,0.008191606979132918
880830,0.010097825805691135
880831,0.0003463203463203463
880832,0.38645874280947917
880833,0.0001223865374808771
880834,0.002175997703129486
880835,0.03533310890700875
880836,0.0001870635757732126
880837,0.02612501214082206
880838,0.005952380952380952
880839,0.5559374192157613
880840,0.37980353312691095
880841,0.006252431634661165
880842,0.006288520482187642
880843,0.0011848115242964533
880844,0.003045959593222053
880845,0.0033684417425848875
880846,0.014622395762762164
880847,0.0011403532827915423
880848,0.01058693222938439
880849,0.14355921930446874
880850,0.2224910165436448
880851,0.001605577333647509
880852,0.002532067054058271
880853,0.0009417684798721578
880854,0.004814149233272994
880855,0.936395178888749
880856,0.00010126566186763551
880857,0.0019676217097600746
880858,0.27945049335870653
880859,0.0005739096981130578
880860,0.025836606609596666
880861,0.002684021832905685
880862,0.1747841724619901
880863,0.0006073027501598931
880864,0.00984543072309599
880865,0.004042570573128598
880866,0.22437826959929302
880867,0.01621624167992965
880868,0.0008705857249546571
880869,0.14233265637302905
880870,0.00010002111075301796
880871,0.2820908026644911
880872,0.0023822358159438974
880873,3.9840637450199205e-05
880874,0.015914101412865783
880875,0.020112748104324896
880876,0.0036333565772549425
880877,0.0013418221995052106
880878,0.21147106133974353
880879,1.0299987125016094e-05
880880,0.0020733448405012705
880881,0.24808960316185516
880882,0.009520151112674716
880883,8.660009346063119e-05
880884,0.00011141225155913038
880885,1.7417809710428914e-05
880886,4.4590524766727466e-05
880887,0.0005046652379978621
880888,0.0016492659004004708
880889,0.3712928019827228
880890,0.0004734051484724619
880891,0.0021744402519979058
880892,0.0032635966276613752
880893,0.0003527880099710096
880894,0.6751259817675213
880895,0.3711023955482923
880896,0.00018673825254578082
880897,0.025785596251114283
880898,0.2443991916289542
880899,0.00047394505756375447
880900,0.0010395736629271123
880901,5.0709822408454595e-05
880902,0.0002144301620774595
880903,0.00487529445065098
880904,0.0005386990886710146
880905,2.4775041999611385e-05
880906,0.0013688124365113705
880907,0.0
880908,0.0002239579647438209
880909,0.07302053133278481
880910,0.5460125518815753
880911,0.002314711931154619
880912,0.0001913261719625507
880913,0.000559778130962143
880914,9.354553337596019e-05
880915,0.004204440544222919
880916,0.21405623152490685
880917,0.007006047565907263
880918,0.025370668993407758
880919,0.03138191134693711
880920,0.7542324416525592
880921,0.0035882755924305566
880922,0.008118453245644952
880923,0.001192739724050438
880924,0.0010773188469972521
880925,0.000586209333023171
880926,0.008843068877584001
880927,0.8735495745384803
880928,0.00051789836409669
880929,0.0031559180887674536
880930,0.007750041899783403
880931,8.771929824561403e-05
880932,0.0031208346839918634
880933,0.0026780582068431998
880934,0.012938480422014668
880935,0.014633292380947962
880936,0.00012715712988192553
880937,0.0008949892663684974
880938,7.205525964516672e-05
880939,0.00022224318409948049
880940,0.0007628577576931354
880941,0.0003640906719545813
880942,0.015078637677398286
880943,0.4655286473467682
880944,0.0014285714285714286
880945,0.001359587637213208
880946,0.014397037561594524
880947,0.0027905076269114258
880948,0.006711322148402415
880949,0.5547607547503952
880950,0.0042664123589011135
880951,0.0034627683593145254
880952,0.17334216548235218
880953,0.00022926018327458836
880954,0.016300972165974915
880955,0.6279325151093802
880956,0.008814407280946086
880957,0.002220912807479112
880958,0.25199017989945705
880959,0.24016476751332325
880960,0.005092265697642296
880961,0.051241376678922305
880962,0.018375253846942437
880963,0.002426771138845442
880964,0.36397457291669666
880965,0.0
880966,0.2280529450770194
880967,0.0005620333694450086
880968,0.0953972513756658
880969,0.2786370163995882
880970,0.04176357246002125
880971,0.0
880972,0.0021690100502639548
880973,0.0007244904805407961
880974,0.17733484834919086
880975,0.1495346283349149
880976,0.0002228143640418145
880977,0.5793079646201107
880978,0.00450119359098507
880979,6.747638326585695e-06
880980,0.6383915140202527
880981,0.3849088822948137
880982,0.0004926000316498071
880983,0.5309586475017757
880984,0.002061199965194232
880985,0.6505660460925978
880986,0.0015310407301564748
880987,0.4805721611576073
880988,0.0
880989,0.0015602999874594202
880990,0.011028018358131615
880991,0.5444080145784537
880992,0.004204030712349586
880993,0.0
880994,0.00013049155236821654
880995,7.985792675424955e-05
880996,0.13057557652662713
880997,0.16079367316501936
880998,0.015780787667083775
880999,0.14545953371766593
881000,0.11993730060185805
881001,0.014984088504878805
881002,0.007680085105056079
881003,0.06126265243882836
881004,6.137195144574094e-05
881005,0.059939517634082666
881006,0.17350585854341652
881007,0.03891829160456084
881008,0.03173001267115861
881009,0.0049418018770691595
881010,0.0020777602975589927
881011,0.0
881012,0.18052789176239348
881013,9.259259259259259e-05
881014,0.005655858197814654
881015,0.4187048467156365
881016,0.0017212948897880405
881017,0.5421772478137458
881018,0.4974126887303914
881019,0.11301712036835532
881020,0.0027972407705538285
881021,0.04347773356942377
881022,0.026504007970061198
881023,0.7684973089625698
881024,0.009255848063391584
881025,0.041124940605359234
881026,8.26972010178117e-05
881027,0.00836478191353447
881028,0.06615081843206011
881029,0.0004836689265781428
881030,0.001698191558315631
881031,0.0003432956879417783
881032,0.0005707085321060104
881033,0.004791254866726564
881034,0.005287795537795537
881035,0.0003690241896014912
881036,0.0003110509015271536
881037,0.3445743260366049
881038,0.17691768658327217
881039,0.005486408685324045
881040,0.028267489352444226
881041,0.01916690476644105
881042,0.06131913500531258
881043,0.6808789249748037
881044,0.03204089745460424
881045,0.6130595124752147
881046,0.0003054634238809593
881047,0.011254268897659335
881048,0.0029208615052775362
881049,0.9072181911208971
881050,0.15508350113142153
881051,0.452654633956081
881052,4.594234661807388e-05
881053,0.001241412954231872
881054,3.8314176245210727e-05
881055,0.00022727272727272725
881056,3.185960840621169e-05
881057,0.2859523067511218
881058,0.0005216549487678634
881059,0.001088097433533118
881060,0.0006274815285523699
881061,0.31826630158273017
881062,0.1387261362707136
881063,0.002524196670538134
881064,0.003286868412016611
881065,0.0026928737964195047
881066,0.4825936561036147
881067,0.1667430300717636
881068,0.0005414847508771845
881069,0.15025578592695868
881070,0.026025253669136758
881071,0.0677302418057135
881072,0.007783176775296616
881073,0.0018541900296769136
881074,0.11256545209892735
881075,0.825224438029058
881076,0.019645368945335397
881077,0.0001487925552624732
881078,0.0
881079,0.2532421337614095
881080,0.13834767195646774
881081,7.155635062611807e-05
881082,0.01930375036846958
881083,0.11572609485939142
881084,0.0004985716433619005
881085,4.581901489117984e-05
881086,0.004281603059156382
881087,0.17497306341481955
881088,0.04065657594497702
881089,9.72485129672034e-05
881090,0.0004824125925043356
881091,0.0
881092,0.011004796819719019
881093,0.031151467004561208
881094,0.7846620294183425
881095,0.001507560519624492
881096,0.001860800384588813
881097,0.4526052937772952
881098,0.6030405203935607
881099,0.004137464490429051
881100,0.07355298031716272
881101,0.0004736300763690568
881102,0.18012776541783337
881103,0.0018271445241744525
881104,0.8259284021895155
881105,0.09255865424941272
881106,2.7756464419213186e-05
